transaction_id,transaction_real_price
1107625,38228
1101534,38228
1189698,38228
1121655,38228
1158407,38228
1121262,38228
1155638,38228
1152155,38228
1233269,38228
1094618,38228
1216931,38228
1107755,38228
1224620,38228
1200206,38228
1191045,38228
1172811,38228
1163094,38228
1196591,38228
1208088,38228
1200052,38228
1152182,38228
1232739,38228
1156910,38228
1218523,38228
1146178,38228
1107589,38228
1097048,38228
1175225,38228
1123518,38228
1141458,38228
1190419,38228
1214511,38228
1101425,38228
1227387,38228
1218883,38228
1157003,38228
1205397,38228
1175423,38228
1214518,38228
1103810,38228
1152086,38228
1180029,38228
1182443,38228
1115628,38228
1208185,38228
1222923,38228
1207623,38228
1208021,38228
1152110,38228
1182689,38228
1198186,38228
1233220,38228
1099466,38228
1152126,38228
1198355,38228
1121630,38228
1115444,38228
1131446,38228
1134772,38228
1169286,38228
1097046,38228
1093153,38228
1163103,38228
1223033,38228
1162966,38228
1234737,38228
1230730,38228
1131234,38228
1192329,38228
1115731,38228
1141301,38228
1201929,38228
1162951,38228
1208205,38228
1173508,38228
1156984,38228
1228856,38228
1190461,38228
1117125,38228
1218982,38228
1218875,38228
1162284,38228
1175574,38228
1205229,38228
1158000,38228
1115698,38228
1184062,38228
1197149,38228
1146479,38228
1148080,38228
1229555,38228
1142620,38228
1129751,38228
1121102,38228
1143255,38228
1101394,38228
1170441,38228
1097010,38228
1143285,38228
1182992,38228
1170401,38228
1182661,38228
1157096,38228
1130700,38228
1166914,38228
1225964,38228
1221792,38228
1222759,38228
1225792,38228
1194138,38228
1174986,38228
1174299,38228
1218864,38228
1199975,38228
1179495,38228
1225522,38228
1181401,38228
1170615,38228
1172001,38228
1094626,38228
1121525,38228
1190396,38228
1097040,38228
1175379,38228
1218598,38228
1180570,38228
1182034,38228
1097126,38228
1205393,38228
1214421,38228
1110753,38228
1180042,38228
1107537,38228
1182663,38228
1214499,38228
1107513,38228
1115451,38228
1150579,38228
1121667,38228
1157071,38228
1172064,38228
1182999,38228
1222767,38228
1156864,38228
1182679,38228
1230539,38228
1162967,38228
1222656,38228
1234538,38228
1182770,38228
1190746,38228
1184523,38228
1225895,38228
1170556,38228
1110415,38228
1182975,38228
1200675,38228
1197042,38228
1210703,38228
1110804,38228
1152192,38228
1208210,38228
1096966,38228
1198594,38228
1198891,38228
1205083,38228
1163084,38228
1097118,38228
1166466,38228
1170351,38228
1151876,38228
1213568,38228
1232515,38228
1170436,38228
1145183,38228
1131495,38228
1194484,38228
1141336,38228
1146182,38228
1162761,38228
1190909,38228
1137148,38228
1152526,38228
1210290,38228
1146295,38228
1145032,38228
1175358,38228
1141330,38228
1182671,38228
1207674,38228
1121654,38228
1196810,38228
1103821,38228
1182828,38228
1219058,38228
1110796,38228
1146334,38228
1163136,38228
1103941,38228
1097613,38228
1115609,38228
1223922,38228
1214501,38228
1110818,38228
1164404,38228
1107592,38228
1228808,38228
1101285,38228
1121067,38228
1200182,38228
1151948,38228
1101478,38228
1107563,38228
1095063,38228
1156906,38228
1096879,38228
1141107,38228
1175496,38228
1151086,38228
1106351,38228
1198018,38228
1156992,38228
1218453,38228
1106219,38228
1161631,38228
1183558,38228
1205309,38228
1134494,38228
1101518,38228
1175680,38228
1104374,38228
1146285,38228
1093418,38228
1210407,38228
1132664,38228
1223133,38228
1214357,38228
1199558,38228
1131554,38228
1205810,38228
1203851,38228
1155673,38228
1131195,38228
1107603,38228
1218692,38228
1197305,38228
1141264,38228
1199627,38228
1224648,38228
1103920,38228
1140908,38228
1205047,38228
1137502,38228
1214487,38228
1233846,38228
1175749,38228
1190589,38228
1151889,38228
1205279,38228
1101959,38228
1172812,38228
1163793,38228
1141273,38228
1167375,38228
1204847,38228
1190266,38228
1137468,38228
1131678,38228
1205479,38228
1137359,38228
1182477,38228
1167117,38228
1182323,38228
1096985,38228
1157129,38228
1225241,38228
1179713,38228
1182792,38228
1196369,38228
1207705,38228
1132328,38228
1131206,38228
1095705,38228
1205205,38228
1188997,38228
1174000,38228
1137265,38228
1167025,38228
1214352,38228
1101681,38228
1222928,38228
1233217,38228
1131596,38228
1146102,38228
1135300,38228
1169117,38228
1230733,38228
1170532,38228
1190434,38228
1134382,38228
1152379,38228
1133891,38228
1134446,38228
1162828,38228
1175445,38228
1158704,38228
1137493,38228
1222919,38228
1156870,38228
1224198,38228
1115509,38228
1110897,38228
1158647,38228
1207867,38228
1182869,38228
1107544,38228
1162795,38228
1207230,38228
1141090,38228
1210715,38228
1190683,38228
1110772,38228
1130971,38228
1214440,38228
1156938,38228
1110909,38228
1210835,38228
1131709,38228
1156847,38228
1182832,38228
1212510,38228
1170544,38228
1204866,38228
1190513,38228
1232854,38228
1146207,38228
1094550,38228
1218895,38228
1174720,38228
1094571,38228
1168458,38228
1162970,38228
1167021,38228
1182568,38228
1107408,38228
1169598,38228
1227061,38228
1226930,38228
1131710,38228
1167187,38228
1155732,38228
1146399,38228
1134255,38228
1115627,38228
1175512,38228
1162944,38228
1222674,38228
1207512,38228
1217596,38228
1161695,38228
1100106,38228
1145869,38228
1146080,38228
1117446,38228
1175352,38228
1179450,38228
1093095,38228
1190528,38228
1196771,38228
1143932,38228
1184877,38228
1190918,38228
1103950,38228
1157078,38228
1170501,38228
1207919,38228
1097143,38228
1103929,38228
1228866,38228
1151532,38228
1134332,38228
1228849,38228
1223026,38228
1197207,38228
1190383,38228
1225269,38228
1107645,38228
1205052,38228
1134483,38228
1190844,38228
1222952,38228
1107022,38228
1132089,38228
1103901,38228
1228845,38228
1112039,38228
1103785,38228
1141394,38228
1131192,38228
1208039,38228
1115082,38228
1214206,38228
1210414,38228
1117588,38228
1186848,38228
1169551,38228
1179739,38228
1205106,38228
1169779,38228
1094551,38228
1182905,38228
1183010,38228
1176613,38228
1093236,38228
1205776,38228
1175346,38228
1218949,38228
1234906,38228
1175695,38228
1205362,38228
1156328,38228
1223949,38228
1131159,38228
1224509,38228
1230002,38228
1234423,38228
1162960,38228
1158676,38228
1151850,38228
1130968,38228
1096868,38228
1115479,38228
1117404,38228
1224107,38228
1196886,38228
1226789,38228
1175842,38228
1191059,38228
1224685,38228
1204727,38228
1158648,38228
1151993,38228
1175692,38228
1146006,38228
1190953,38228
1110833,38228
1216104,38228
1190552,38228
1170486,38228
1204846,38228
1181262,38228
1167159,38228
1157188,38228
1141328,38228
1105505,38228
1181293,38228
1176711,38228
1131698,38228
1133717,38228
1116192,38228
1170392,38228
1233033,38228
1200043,38228
1100695,38228
1219023,38228
1182917,38228
1223096,38228
1190748,38228
1115453,38228
1161054,38228
1136377,38228
1234838,38228
1118619,38228
1156758,38228
1166949,38228
1131373,38228
1131570,38228
1233222,38228
1163002,38228
1110846,38228
1175768,38228
1197740,38228
1145097,38228
1146226,38228
1174735,38228
1234857,38228
1174624,38228
1129908,38228
1115353,38228
1179574,38228
1156025,38228
1096801,38228
1226904,38228
1096255,38228
1210805,38228
1158652,38228
1150528,38228
1182848,38228
1198558,38228
1136422,38228
1196982,38228
1170190,38228
1160326,38228
1151975,38228
1137433,38228
1189619,38228
1131147,38228
1225959,38228
1175725,38228
1167251,38228
1224349,38228
1154650,38228
1146081,38228
1151901,38228
1141323,38228
1233319,38228
1190289,38228
1163018,38228
1106277,38228
1093337,38228
1147129,38228
1144360,38228
1227295,38228
1210474,38228
1234865,38228
1197271,38228
1182486,38228
1175510,38228
1214318,38228
1205234,38228
1146118,38228
1151886,38228
1146244,38228
1096968,38228
1115046,38228
1181782,38228
1214506,38228
1228080,38228
1115448,38228
1210684,38228
1197783,38228
1214376,38228
1147104,38228
1107560,38228
1190987,38228
1151878,38228
1228889,38228
1097028,38228
1233140,38228
1190969,38228
1230740,38228
1233371,38228
1182755,38228
1208006,38228
1141289,38228
1131707,38228
1093364,38228
1230521,38228
1189628,38228
1232848,38228
1161718,38228
1225869,38228
1167168,38228
1163118,38228
1094564,38228
1182574,38228
1094567,38228
1208003,38228
1153296,38228
1153810,38228
1170562,38228
1223122,38228
1228700,38228
1218984,38228
1103856,38228
1169929,38228
1137457,38228
1190785,38228
1170597,38228
1158646,38228
1110898,38228
1214378,38228
1156900,38228
1233279,38228
1101216,38228
1157926,38228
1117581,38228
1182934,38228
1230741,38228
1194951,38228
1131339,38228
1178277,38228
1175392,38228
1121662,38228
1175476,38228
1131272,38228
1218946,38228
1197236,38228
1196364,38228
1133615,38228
1096838,38228
1225952,38228
1182933,38228
1219132,38228
1171937,38228
1199959,38228
1134358,38228
1226903,38228
1198017,38228
1146281,38228
1233262,38228
1210523,38228
1166843,38228
1155272,38228
1140037,38228
1205303,38228
1154271,38228
1182071,38228
1182431,38228
1117491,38228
1121493,38228
1193921,38228
1200069,38228
1190395,38228
1222996,38228
1210543,38228
1173527,38228
1219041,38228
1182790,38228
1154472,38228
1230035,38228
1152251,38228
1101176,38228
1197511,38228
1107521,38228
1101560,38228
1218846,38228
1157089,38228
1134243,38228
1096975,38228
1218178,38228
1115428,38228
1197088,38228
1226882,38228
1214361,38228
1191110,38228
1170515,38228
1190836,38228
1154146,38228
1146020,38228
1144490,38228
1152215,38228
1231678,38228
1233334,38228
1120346,38228
1207046,38228
1156069,38228
1109576,38228
1216303,38228
1175610,38228
1134432,38228
1096995,38228
1169096,38228
1131392,38228
1196938,38228
1233042,38228
1115579,38228
1182932,38228
1131669,38228
1190631,38228
1131560,38228
1198356,38228
1131370,38228
1214502,38228
1207945,38228
1145335,38228
1230702,38228
1194248,38228
1208106,38228
1115460,38228
1144694,38228
1226912,38228
1219052,38228
1121704,38228
1101521,38228
1182476,38228
1170394,38228
1107383,38228
1130252,38228
1156904,38228
1199437,38228
1131682,38228
1121706,38228
1197038,38228
1223131,38228
1151988,38228
1190594,38228
1151773,38228
1182944,38228
1190493,38228
1156917,38228
1152382,38228
1151966,38228
1110937,38228
1175665,38228
1176994,38228
1209934,38228
1134398,38228
1148235,38228
1162943,38228
1170339,38228
1190715,38228
1135006,38228
1096843,38228
1107588,38228
1121491,38228
1101325,38228
1218414,38228
1190474,38228
1196072,38228
1156675,38228
1210777,38228
1166535,38228
1157619,38228
1198264,38228
1228577,38228
1141123,38228
1178736,38228
1157170,38228
1093455,38228
1172052,38228
1210111,38228
1157900,38228
1205035,38228
1222687,38228
1116581,38228
1107654,38228
1102807,38228
1145933,38228
1222920,38228
1182550,38228
1164897,38228
1156652,38228
1163049,38228
1205230,38228
1142489,38228
1228847,38228
1166981,38228
1188156,38228
1094609,38228
1100181,38228
1210822,38228
1214445,38228
1205892,38228
1217709,38228
1172852,38228
1175361,38228
1205423,38228
1207278,38228
1167383,38228
1182589,38228
1225890,38228
1205009,38228
1157104,38228
1182645,38228
1175788,38228
1190557,38228
1149945,38228
1190454,38228
1149079,38228
1210672,38228
1214356,38228
1157133,38228
1204623,38228
1209914,38228
1169270,38228
1207534,38228
1194511,38228
1202877,38228
1154265,38228
1175255,38228
1207593,38228
1220270,38228
1096990,38228
1156775,38228
1152255,38228
1190967,38228
1131226,38228
1162883,38228
1131172,38228
1230732,38228
1166940,38228
1197103,38228
1190600,38228
1228831,38228
1190756,38228
1157075,38228
1200215,38228
1219022,38228
1145899,38228
1171076,38228
1181745,38228
1218999,38228
1210823,38228
1163128,38228
1175671,38228
1148947,38228
1190703,38228
1175668,38228
1181404,38228
1151947,38228
1224356,38228
1230513,38228
1149967,38228
1141106,38228
1167145,38228
1163063,38228
1222963,38228
1115576,38228
1167100,38228
1218418,38228
1117422,38228
1103845,38228
1175681,38228
1137248,38228
1094570,38228
1121676,38228
1166980,38228
1115614,38228
1120321,38228
1182372,38228
1195486,38228
1107564,38228
1167092,38228
1100866,38228
1107616,38228
1162402,38228
1190473,38228
1128732,38228
1171450,38228
1224367,38228
1210525,38228
1208666,38228
1170469,38228
1093439,38228
1183009,38228
1205201,38228
1151456,38228
1198313,38228
1154266,38228
1205110,38228
1103884,38228
1190373,38228
1131185,38228
1103769,38228
1232892,38228
1214488,38228
1145879,38228
1162938,38228
1117474,38228
1121617,38228
1175364,38228
1119925,38228
1131420,38228
1190668,38228
1221084,38228
1149010,38228
1200190,38228
1115557,38228
1197120,38228
1170448,38228
1162837,38228
1115379,38228
1175356,38228
1175383,38228
1105249,38228
1191064,38228
1136901,38228
1101528,38228
1175778,38228
1232674,38228
1131404,38228
1218917,38228
1131407,38228
1181410,38228
1135739,38228
1161760,38228
1116075,38228
1120991,38228
1146134,38228
1137324,38228
1197102,38228
1166399,38228
1234536,38228
1142505,38228
1233164,38228
1103897,38228
1107745,38228
1168705,38228
1101312,38228
1182468,38228
1146016,38228
1129812,38228
1093436,38228
1143962,38228
1230510,38228
1096979,38228
1175384,38228
1224766,38228
1115450,38228
1121517,38228
1228217,38228
1205395,38228
1169930,38228
1158674,38228
1163083,38228
1190471,38228
1218395,38228
1186050,38228
1158085,38228
1215410,38228
1093424,38228
1115575,38228
1152119,38228
1230716,38228
1201324,38228
1093446,38228
1117486,38228
1117580,38228
1156970,38228
1218920,38228
1182618,38228
1182787,38228
1170517,38228
1121686,38228
1171065,38228
1229587,38228
1228748,38228
1175612,38228
1206547,38228
1107712,38228
1146236,38228
1173552,38228
1191134,38228
1175660,38228
1209874,38228
1145934,38228
1096943,38228
1131526,38228
1214497,38228
1205206,38228
1175450,38228
1137414,38228
1226921,38228
1174528,38228
1141422,38228
1093334,38228
1191152,38228
1175502,38228
1144998,38228
1208004,38228
1144685,38228
1100604,38228
1096463,38228
1137485,38228
1170356,38228
1229803,38228
1163021,38228
1132449,38228
1094633,38228
1115359,38228
1157564,38228
1146011,38228
1131166,38228
1218543,38228
1196856,38228
1182405,38228
1145903,38228
1208144,38228
1132367,38228
1200225,38228
1170361,38228
1134354,38228
1170159,38228
1163039,38228
1214498,38228
1197083,38228
1176977,38228
1197256,38228
1167146,38228
1218129,38228
1115381,38228
1233190,38228
1185884,38228
1152224,38228
1205389,38228
1115772,38228
1170416,38228
1101268,38228
1209175,38228
1103256,38228
1101190,38228
1210293,38228
1129993,38228
1121555,38228
1131179,38228
1170398,38228
1162845,38228
1131379,38228
1146112,38228
1101461,38228
1162722,38228
1115439,38228
1208619,38228
1233157,38228
1141228,38228
1142917,38228
1204898,38228
1191104,38228
1166903,38228
1176249,38228
1224343,38228
1190993,38228
1204662,38228
1093281,38228
1193386,38228
1103851,38228
1135301,38228
1230680,38228
1175497,38228
1225262,38228
1101379,38228
1208108,38228
1221838,38228
1213761,38228
1115733,38228
1112020,38228
1137289,38228
1214515,38228
1167190,38228
1120852,38228
1152218,38228
1148234,38228
1191031,38228
1115033,38228
1207741,38228
1214423,38228
1175398,38228
1190606,38228
1134378,38228
1162533,38228
1175632,38228
1107515,38228
1169275,38228
1222117,38228
1174192,38228
1162931,38228
1134372,38228
1182684,38228
1171474,38228
1200195,38228
1131383,38228
1131309,38228
1157032,38228
1163052,38228
1197093,38228
1182745,38228
1188138,38228
1131699,38228
1197270,38228
1208960,38228
1210743,38228
1214413,38228
1103862,38228
1107535,38228
1133464,38228
1222363,38228
1175764,38228
1182863,38228
1121486,38228
1190968,38228
1197986,38228
1141534,38228
1133758,38228
1189442,38228
1224380,38228
1152253,38228
1222988,38228
1211774,38228
1206792,38228
1208074,38228
1214110,38228
1182644,38228
1204122,38228
1115392,38228
1157083,38228
1170426,38228
1115654,38228
1223116,38228
1118748,38228
1158678,38228
1145996,38228
1141463,38228
1225640,38228
1110553,38228
1202662,38228
1218358,38228
1144897,38228
1161948,38228
1134479,38228
1175723,38228
1198350,38228
1196041,38228
1162551,38228
1182943,38228
1196382,38228
1110447,38228
1230675,38228
1221756,38228
1167106,38228
1189435,38228
1175758,38228
1107671,38228
1170178,38228
1130908,38228
1093428,38228
1146165,38228
1137311,38228
1115355,38228
1152254,38228
1120819,38228
1196942,38228
1110926,38228
1146061,38228
1208060,38228
1145988,38228
1191108,38228
1182843,38228
1234739,38228
1204225,38228
1182784,38228
1121524,38228
1191081,38228
1131673,38228
1181916,38228
1222626,38228
1094588,38228
1205275,38228
1181822,38228
1197182,38228
1134240,38228
1156636,38228
1194333,38228
1182763,38228
1162211,38228
1178795,38228
1230646,38228
1182610,38228
1146200,38228
1194244,38228
1190679,38228
1209970,38228
1210849,38228
1182996,38228
1152548,38228
1110582,38228
1182972,38228
1210436,38228
1224406,38228
1202400,38228
1096846,38228
1230734,38228
1220313,38228
1179620,38228
1115584,38228
1162646,38228
1230649,38228
1234765,38228
1199753,38228
1229335,38228
1175716,38228
1110929,38228
1205391,38228
1194509,38228
1190514,38228
1144580,38228
1214453,38228
1196969,38228
1217102,38228
1175741,38228
1181821,38228
1093369,38228
1182728,38228
1170499,38228
1145316,38228
1134308,38228
1152141,38228
1225234,38228
1156998,38228
1204317,38228
1162729,38228
1115006,38228
1151959,38228
1141251,38228
1167408,38228
1110862,38228
1214489,38228
1193765,38228
1101558,38228
1150636,38228
1150585,38228
1233297,38228
1228654,38228
1219096,38228
1101421,38228
1182394,38228
1200199,38228
1146431,38228
1093074,38228
1146395,38228
1205404,38228
1204368,38228
1167523,38228
1191085,38228
1182499,38228
1167006,38228
1093605,38228
1121475,38228
1115562,38228
1205132,38228
1151879,38228
1191129,38228
1190568,38228
1146345,38228
1233825,38228
1158640,38228
1210379,38228
1133704,38228
1218972,38228
1225039,38228
1103729,38228
1175415,38228
1222658,38228
1155980,38228
1115504,38228
1200219,38228
1228806,38228
1190875,38228
1115363,38228
1156898,38228
1107805,38228
1175494,38228
1120781,38228
1204331,38228
1210758,38228
1166807,38228
1214537,38228
1141268,38228
1200149,38228
1152134,38228
1180710,38228
1168760,38228
1218979,38228
1133334,38228
1224499,38228
1190727,38228
1207477,38228
1162472,38228
1134392,38228
1103832,38228
1218667,38228
1205253,38228
1196788,38228
1131468,38228
1133361,38228
1134331,38228
1136153,38228
1201887,38228
1171487,38228
1096607,38228
1131425,38228
1131639,38228
1209947,38228
1106900,38228
1208171,38228
1137317,38228
1198905,38228
1131514,38228
1107790,38228
1225659,38228
1234886,38228
1131363,38228
1145887,38228
1170579,38228
1158372,38228
1183046,38228
1182665,38228
1190221,38228
1222705,38228
1225025,38228
1134380,38228
1137085,38228
1176990,38228
1137032,38228
1161900,38228
1115443,38228
1181414,38228
1156482,38228
1182035,38228
1207763,38228
1163066,38228
1170957,38228
1224759,38228
1096328,38228
1162919,38228
1131430,38228
1152164,38228
1131474,38228
1107771,38228
1189983,38228
1225845,38228
1197513,38228
1182332,38228
1223006,38228
1151533,38228
1157916,38228
1115773,38228
1101126,38228
1173334,38228
1141428,38228
1094586,38228
1156798,38228
1175771,38228
1151885,38228
1141486,38228
1133609,38228
1166899,38228
1204791,38228
1219124,38228
1101984,38228
1205215,38228
1230632,38228
1141255,38228
1158615,38228
1174858,38228
1133987,38228
1101188,38228
1132999,38228
1115904,38228
1225467,38228
1115080,38228
1115741,38228
1145948,38228
1131432,38228
1135529,38228
1101438,38228
1175253,38228
1175566,38228
1182429,38228
1204206,38228
1146168,38228
1198830,38228
1146350,38228
1197188,38228
1179898,38228
1101387,38228
1141100,38228
1096915,38228
1198054,38228
1217493,38228
1141476,38228
1107657,38228
1205305,38228
1179700,38228
1181001,38228
1224803,38228
1173752,38228
1218918,38228
1182420,38228
1131683,38228
1151500,38228
1224747,38228
1093454,38228
1228255,38228
1190873,38228
1191040,38228
1190829,38228
1195401,38228
1175019,38228
1115511,38228
1194165,38228
1222706,38228
1094577,38228
1156973,38228
1166928,38228
1172845,38228
1110954,38228
1151986,38228
